id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
Yij/R33UYWid4S5+JAdODA==,2019-04-09,-34.5679252,-58.5011843,Villa Urquiza,35.0,35.0,13000.0,Alquiler de depto a estrenar de 2 ambientes  al frente. Espacio guardacoche cubierto optativo!!,Departamento,Alquiler
vkezP5Bn/j8hjovRy4SiZw==,2019-04-17,-34.558044,-58.449917,Belgrano,30.0,30.0,9000.0,Alquiler Departamento en Belgrano Capital Federal JURAMENTO 1963,Departamento,Alquiler
sd7X462vin7fcg5Qm0aUcQ==,2019-03-20,,,Barrio Norte,42.0,42.0,48000.0,LOCAL EN ALQUILER  EN BARRIO NORTE SIN EXPENSAS,Local comercial,Alquiler
LzAZcz0QR3bPFDeqvim19w==,2019-02-19,-34.5665368,-58.4341118,Palermo,68.0,68.0,23000.0,3 ambientes en alquiler con cochera fija en Las Cañitas,Departamento,Alquiler
Nv14ipAxs8R8PZrtH6/SKQ==,2019-05-07,,,Palermo,56.0,35.0,18000.0,Departamento - Las Cañitas,Departamento,Alquiler
wQWXbT8QNAZE71LR7mHMNA==,2019-01-25,-34.580224,-58.4254,Palermo,92.0,92.0,17000.0,"ALQUILER 4 AMB PALERMO, MUY LUMINOSO",Departamento,Alquiler
GkZXmROySd4iJDuX9JlNYw==,2019-01-09,-34.589413,-58.407033,Barrio Norte,32.0,32.0,10500.0,"2 ambientes Apto Profesional, lavadero",Departamento,Alquiler
9X81T1BV4f8E+Uwq7aGT9g==,2019-05-31,-34.5801878,-58.4755388,Villa Urquiza,37.0,37.0,14000.0,"Gandara 2200, Local c/Sotano, varios rubros",Local comercial,Alquiler
1GSTIRleiL/i5JpqOCdEqA==,2019-03-23,-34.583652,-58.425732,Palermo,45.0,40.0,16600.0,Departamento - Palermo,Departamento,Alquiler
JHmZYSIeViMgipW053KPOw==,2019-02-05,-34.6168285,-58.4578743,Caballito,40.0,38.0,12500.0,Donato Alvarez 700 - 2 Ambientes c/balcón - Caballito,Departamento,Alquiler
TwCVhmUOXsdwslL6IrrZfA==,2019-04-16,-34.5884906,-58.4030236,Barrio Norte,30.0,27.0,14500.0,MONOAMBIENTE EN ALQUILER EN BARRIO NORTE,Departamento,Alquiler
5bkr8MHFndMFZIg6FmyTMQ==,2019-02-14,-34.5690311761,-58.4433654349,Belgrano,63.0,50.0,25000.0,AMPLIO 2 AMB CATEGORÍA - INMEJORABLE ZONA,Departamento,Alquiler
lY5gA/bqftIJ0F+21+80Ng==,2019-01-25,-34.5704,-58.4473,Belgrano,62.0,62.0,14000.0,Departamento - Belgrano,Departamento,Alquiler
VYhXNH82Vtsr13EpI1REVA==,2019-04-18,-34.551581,-58.458535,Nuñez,110.0,95.0,35000.0,Alquiler Nuñez 3 Amb Semipiso Cochera Amenities,Departamento,Alquiler
Gedb0+ChgGicyxa6VfqpRw==,2019-04-04,-34.5788545,-58.413613,Palermo,87.0,87.0,19000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
w3h05mScp7HIToVnw0ofow==,2019-05-31,-34.6159245,-58.4406027,Caballito,65.0,65.0,25000.0,DEPARTAMENTO 3 AMBIENTES AL FRENTE CON BALCÓN - COCHERA FIJA CUBIERTA,Departamento,Alquiler
M5oMx3r4tIgKFFd1yupuDA==,2019-06-05,-34.608509,-58.423606,Almagro,36.0,36.0,18000.0,LOCAL EN ALQUILER,Local comercial,Alquiler
skk7RX6zFHv6ODI6SmlvFg==,2019-02-02,-34.576955,-58.485341,Villa Urquiza,45.0,45.0,13000.0,Villa Urquiza Amplio 2 Amb Lavadero Expensas Bajas,Departamento,Alquiler
uv3B2qokzwSB+FNlC+mhfQ==,2019-05-09,-34.56614685,-58.46569824,Belgrano,47.0,42.0,18500.0,Mendoza  3200 3°  - $ 18.500 - Departamento Alquiler,Departamento,Alquiler
rYdp9D1aFdqAOGWsVgzHHA==,2019-05-11,-34.5995045,-58.4367559,Villa Crespo,38.0,35.0,13000.0,"monoambiente con patio libre de Expensas, Agua, ABL en Villa Crespo!!!",Departamento,Alquiler
Sbx2cXCN/Jmtyolh33BV3g==,2019-06-04,-34.600626,-58.4229759,Almagro,57.0,49.0,17000.0,Departamento - Almagro,Departamento,Alquiler
w4eBvasegjUVR4B/BPIEWw==,2019-03-26,-34.576607,-58.471949,Villa Urquiza,72.0,65.0,23000.0,PH 3 AMB + QUINCHO/ LAVADERO CUBIERTO / TERRAZA,Departamento,Alquiler
n91fi4HcP11ChymPe7znug==,2019-05-02,-34.579848,-58.425968,Palermo,56.0,50.0,15000.0,ALQUILER  DEPARTAMENTO 3 AMBIENTES PALERMO,Departamento,Alquiler
M9kmjLcCPHsAuwiQQzYlQA==,2019-03-07,-34.5878131,-58.3982252,Recoleta,28.0,28.0,17000.0,"Recoleta, 1 amb, 28m, Gutierrez 2500, $17.000 x mes - (10/3/2019)",Departamento,Alquiler
lYAJju2lm80RPS+rnxsHlw==,2019-04-03,-34.566434,-58.435606,Palermo,33.0,30.0,13600.0,Monoambiente al frente en alquiler en Las Cañitas / Imprenta,Departamento,Alquiler
dYixzE7P3C9/7rKm9juRng==,2019-05-10,-34.5859877,-58.4055798,Barrio Norte,90.0,78.0,27000.0,"Peña y Billinghurst, 8vo piso, todo luz, 3 dorm, baño y toilette!!!!",Departamento,Alquiler
jT8+NEj1z4T4IWYpMNQ5iQ==,2019-04-24,,,Barrio Norte,160.0,160.0,50000.0,Excepcional oficina PH 2 plantas c/entre independ en esquina Anchorena / Av. Pueyrredon con vista ambas calles frente a Clinica SIN EXPENSAS,Oficina,Alquiler
L5WfBiIE4zGhywj1K4V2CQ==,2019-06-04,-34.6170117407,-58.4228655483,Almagro,27.0,27.0,9500.0,Departamento de 1 ambiente en Alquiler en Almagro,Departamento,Alquiler
olUx2R+ttdlKkCFnJIpGEQ==,2019-04-08,-34.5791624,-58.4134628,Palermo,90.0,90.0,28000.0,Departamento  4 ambientes en Alquiler en Palermo,Departamento,Alquiler
X/kfZwdrtVpeBWxpfC5+gA==,2019-04-13,-34.5952843,-58.4337888,Palermo,90.0,80.0,22000.0,"2 AMBIENTES AL FRENTE, CON COCHERA",Departamento,Alquiler
2ZpC4g9U+WAVoXDRT3qe/A==,2019-03-08,-34.5977544391,-58.4163443142,Palermo,50.0,48.0,25000.0,Gran Ambiente Dividido Todo Luz Amoblado con Balcón. Alquiler Temporario.,Departamento,Alquiler
7U8a0ceWph+6vBgr08ukWg==,2019-04-15,-34.578702,-58.483225,Villa Urquiza,76.0,68.0,27000.0,ALQUILER 3 AMB - V. URQUIZA - TORRE C/AMENITIES,Departamento,Alquiler
WXfF95TXxYUlaj6YDlzV5Q==,2019-05-10,-34.5705905,-58.4814126,Villa Urquiza,36.0,36.0,13000.0,Hermoso monoambiente Super Luminoso,Departamento,Alquiler
O6C61s8UEBIsVJ69Op5ISg==,2019-02-13,-34.584855,-58.426239,Palermo,71.0,71.0,30000.0,Palermo: excelente local en esquina - Guatemala 4899 -,Local comercial,Alquiler
OeNNMC4PK97MvNJsrkos3A==,2019-02-07,-34.5807966,-58.4136155,Palermo,60.0,60.0,35000.0,Departamento - Botanico,Departamento,Alquiler
M9Tc+X6RwSJ0g+CR4OttTw==,2019-02-08,-34.6393212,-58.4544164,Flores,28.0,28.0,12000.0,Alquiler Local comercial en esquina sin expensas.,Local comercial,Alquiler
jeyzVKLYAVnQ2l6Jtp1uGA==,2019-02-14,-34.5427503,-58.4601452,Villa Urquiza,138.0,56.0,18000.0,PH - Villa Urquiza,PH,Alquiler
sj/Io8B8vqodXWFZvA3DaA==,2019-01-22,-34.6006646,-58.4460414,Villa Crespo,84.0,84.0,25000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
YtF6BGwlsUfPdE2HhnCn+g==,2019-06-19,-34.5941216,-58.3783977,Recoleta,31.0,31.0,15000.0,DEPARTAMENTO 2 AMBIENTES AMOBLADO MUY LUMINOSO PISO ALTO AL FRENTE,Departamento,Alquiler
GPZ5hY+7AdFgN07IvCrf0A==,2019-03-20,-34.6308612,-58.4664247,Flores,42.0,42.0,10000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
TcHnixNWSWFsBhROBFsczA==,2019-03-21,-34.5863416,-58.3879385,Recoleta,43.0,40.0,23500.0,"Excelente Dos Ambientes con Cochera Fija y Balcon, Edificio de Categoria. Todo al Frente.",Departamento,Alquiler
d1OyaseAa/ujy5eNjw7Xcw==,2019-05-18,-34.5950745,-58.436471,Villa Crespo,84.0,84.0,30000.0,LOCAL  4 X 16    E.PISO   -  ZONA OUTLET  - FRENTE A TOMMY HILFIGER,Local comercial,Alquiler
11vhWCGKrQylEJBT9dHxMQ==,2019-03-21,,,Palermo,40.0,40.0,13000.0,Departamento de 2 ambientes en Alquiler en Palermo viejo,Departamento,Alquiler
t05Nqg1y0WwNxAaAyRRH6Q==,2019-04-24,-34.5666559,-58.4874833,Villa Urquiza,100.0,55.0,22000.0,VENTA 3 AMBIENTEs VILLA URQUIZA A ESTRNAR,Departamento,Alquiler
p0hVVP2zgfwpBen5x7YYcw==,2019-02-01,-34.5955037,-58.4284039,Palermo,115.0,115.0,35000.0,Local comercial. Planta Baja: 5.20 x 19 m. Se ensancha a 6.60 m.,Local comercial,Alquiler
td7bhrrk0xV2iLBp9i8TIQ==,2019-02-21,-34.6151905,-58.430732,Caballito,130.0,120.0,35000.0,EXCELENTE PISO TODO RECICLADO A NUEVO,Departamento,Alquiler
jMtbdzWTw21uQUa09x8YdQ==,2019-06-21,-34.5858401,-58.4381424,Palermo,90.0,78.0,46000.0,Departamento - Palermo Hollywood,Departamento,Alquiler
GZhANEwvh9N/y39BlPyxYg==,2019-05-20,-34.5758171,-58.4209959,Palermo,40.0,38.0,16500.0,Departamento - Palermo Nuevo,Departamento,Alquiler
5gUMlE/ZiecFICJlsPWfGg==,2019-06-12,-34.5739446,-58.4798851,Villa Urquiza,54.0,49.0,15900.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
kb/o7fLAfba/KvxafuiHyw==,2019-05-22,-34.5793812,-58.4343595,Palermo,67.0,67.0,23000.0,DUPLEX 2 DORMITORIOS,Departamento,Alquiler
JFkqcaD/QrtkBTRpX7uN0Q==,2019-05-07,-34.587449,-58.4089396,Barrio Norte,100.0,100.0,40000.0,semipiso de categoria de 3 ambientes con dependencia seguridad cochera,Departamento,Alquiler
T9L4ePNC/RHjvmLmTKta/g==,2019-05-08,-34.6241069,-58.4452309,Caballito,75.0,75.0,38000.0,Av. Alberdi al 1200 Alquiler Local,Local comercial,Alquiler
WLr7OTOT2zWg/V5bDSJ/pw==,2019-04-06,-34.566114,-58.4540909,Belgrano,41.0,41.0,13000.0,BELGRANO |Jose Hernandez al 2400. Departamento de 3 ambientes.,Departamento,Alquiler
0hx7hmUqZaJOEDEchXa9TQ==,2019-03-20,-34.5905684,-58.384887,Barrio Norte,111.0,111.0,52000.0,Lindisimo PH en Barrio Norte,PH,Alquiler
dk341xVe/4Db1M8QS6o+qQ==,2019-04-19,-34.5679998,-58.4429665,Belgrano,180.0,171.0,58000.0,$ 58.000 - Oficina - 180 mts2 - Belgrano - 11 de Septiembre 1100,Oficina,Alquiler
+j0Dy6m0A0wZQ4lt+p8p/w==,2019-06-12,-34.5904887,-58.4165825,Palermo,41.0,39.0,15900.0,Accesible departamento en palermo!,Departamento,Alquiler
fDOmGVIaEVz6bHpNwxWkgQ==,2019-04-26,-34.5704287,-58.4423892,Belgrano,92.0,68.0,17000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
u6FDx3HcBToXGI9lrQJ0Jg==,2019-03-09,-34.6039192,-58.4556556,Villa Crespo,46.0,46.0,14000.0,"MONOAMBIENTE | ESCALADA DE SAN MARTIN, R. 960",Departamento,Alquiler
n9wjB0cm5sqjMLpoNogaQA==,2019-06-26,-34.568695,-58.449999,Belgrano,49.0,38.0,13000.0,Alquiler 2 ambientes con patio BELGRANO/Colegiales,Departamento,Alquiler
J5euA6w3+fgpyvIKKSJTpw==,2019-03-27,-34.589695,-58.396405,Recoleta,38.0,38.0,15000.0,Monoambiente en Alquiler En Recoleta,Departamento,Alquiler
4D+FTPu09PAZCVTMglRNrg==,2019-04-18,-34.6196874,-58.4312144,Caballito,40.0,38.0,11800.0,2 ambientes amplios lateral a dos cuadras del Parque Rivadavia-Apto profesional,Departamento,Alquiler
FMHjwkfgThpmSrU3+dZyNQ==,2019-06-08,-34.6298764197,-58.4575613122,Flores,70.0,66.0,18000.0,Camacua 100 Flores 3 amb c/Cochera. $ 18.000,Departamento,Alquiler
R86O+QdqqMSSno65dBjAQQ==,2019-01-10,-34.5711496,-58.4232966,Palermo,37.0,37.0,13000.0,Impecable 2 amb en alquiler((sin muebles) en Palermo Impecable!!!,Departamento,Alquiler
ueQJElXQLsEjIes5mZWfXA==,2019-01-27,-34.5711496,-58.4232966,Palermo,32.0,32.0,13000.0,ALQUILER MONOAMBIENTE 9 PISO TODO LUMINO A POCAS CUADRAS DE LIBERTADOR,Departamento,Alquiler
JAuAgcNuZ4N0LqRHJzlIzQ==,2019-03-12,-34.570884,-58.4886936,Villa Urquiza,95.0,80.0,22000.0,Excelente PH 4 Ambientes Alquiler Villa Urquiza Urquiza,PH,Alquiler
RdSDM0d3F16L3FdlY+9DIg==,2019-03-11,-34.5917578,-58.3877122,Recoleta,90.0,90.0,25500.0,Departamento - Recoleta,Departamento,Alquiler
ZvcRS6rCNZKrO25zGAJEsg==,2019-05-31,-34.6020458,-58.4439422,Villa Crespo,149.0,149.0,25000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
pt2XwesXOPB3+N8W0+wXYQ==,2019-06-15,-34.5676739,-58.431799,Palermo,93.0,68.0,35000.0,Departamento - Las Cañitas,Departamento,Alquiler
bO4WnLNDOwtY5Tsjrsb5Iw==,2019-04-18,-34.5685973922,-58.4359344668,Palermo,57.0,50.0,22000.0,Departamento - Las Cañitas 2 ambientes con cochera,Departamento,Alquiler
wXcaMcsFe95n8sEvxrn/kg==,2019-06-13,-34.6031983574,-58.4459660365,Villa Crespo,78.0,78.0,24000.0,Depto.tipo casa de 3 ambientes en Alquiler en Villa crespo,PH,Alquiler
Nj/rluL7pJbErqqqXQWSnQ==,2019-04-08,-34.6255371434,-58.475026346,Flores,85.0,85.0,15000.0,Departamento en ALQUILER en Flores cerca de rivadavia subte A capital federal,Departamento,Alquiler
H+tPsH+1aBBEoNljp0MaYQ==,2019-04-10,-34.5942799351,-58.3806695311,Barrio Norte,115.0,115.0,55000.0,"Local Comercial. Planta Baja: 9 x 15 m. Entrepiso: 10 m². Sin expensas, ni ABL ni Aguas",Local comercial,Alquiler
1GM5OZcsfr8wX7+ibIn/8A==,2019-06-24,-34.6022225,-58.4315753,Almagro,33.0,33.0,12000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
wTOQDQAX2HjaHg/fTci7rA==,2019-06-02,-34.601975,-58.4254647,Almagro,52.0,40.0,16000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
R7kancvvFiANo+zfcmuOGw==,2019-05-17,-34.6014134,-58.4540989,Villa Crespo,54.0,54.0,15000.0,Departamento de 2 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
hngXDkPy1ETQLgoxFENnOw==,2019-01-13,-34.566662,-58.462998,Belgrano,185.0,145.0,45000.0,Alquiler Semipiso 4amb c/dep 2 cocheras Belgrano R,Departamento,Alquiler
TK+CFbofPnQcNy89P053uA==,2019-03-24,,,Villa Urquiza,73.0,67.0,23500.0,Departamento - Villa Urquiza,Departamento,Alquiler
SnYtnlRmzDmSNygtK1mFrQ==,2019-02-03,-34.5818679,-58.4331817,Palermo,65.0,50.0,17000.0,Departamento - Palermo Hollywood,Departamento,Alquiler
Atrp1lMQ6akrsKzTs40Lyw==,2019-01-25,-34.5631371,-58.4542529,Belgrano,43.0,40.0,16500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
4hnHwBwh1VssIUJPLNGRiA==,2019-02-04,-34.588688,-58.434189,Palermo,70.0,60.0,15000.0,Alquiler PH en Palermo Capital Federal CABRERA 5200,PH,Alquiler
BPgamfDjQK6uamS69foH0Q==,2019-02-21,-34.5644759,-58.4395022,Belgrano,47.0,37.0,27000.0,Alquiler Temporario Amoblado 2 Ambientes en zona de La Imprenta,Departamento,Alquiler
Z1waUvrKd7QB7KXtMU2K/w==,2019-03-22,-34.5985323877,-58.4119440882,Barrio Norte,45.0,42.0,17000.0,Alquiler   EN TORRE PREMIUN 2 AMB  TODO EXTERNO CON AMENITIES 2 PILETAS SEGURIDAD LAS 24HS,Departamento,Alquiler
MoILhQK/kANTqs2bF1qFnQ==,2019-02-12,-34.5947955,-58.3938272,Barrio Norte,43.0,43.0,11000.0,Departamento - Barrio Norte,Departamento,Alquiler
Sy6M4jrulMFLRnrZQFpm7w==,2019-03-28,-34.5964014,-58.4282266,Palermo,80.0,80.0,26000.0,Depto.tipo casa de 3 ambientes en Alquiler en Palermo,PH,Alquiler
qMB1rFv/L9yRxjBoQiEVfw==,2019-03-19,-34.5773582,-58.407118,Palermo,42.0,42.0,20000.0,Lafinur 3200/Departamento 2 ambientes Amoblado en alquiler,Departamento,Alquiler
6jFheOXFDkl3W8qdkDpGEw==,2019-01-14,,,Palermo,55.0,50.0,20000.0,"Jorge Newbery 1800. Dos amb al fte, muy luminoso.",Departamento,Alquiler
XzS5YFJ+ZAoWa3BhVTbPjA==,2019-04-02,-34.582645,-58.426838,Palermo,62.0,62.0,28000.0,Alquiler 2AMB Loft en Duplex + Cochera (Palermo S),Departamento,Alquiler
RJyjL3rV3DItGSqgxAN/XA==,2019-04-16,-34.5972574,-58.391834,Palermo,100.0,100.0,55000.0,"Rodriguez Peña y Santa Fe 3,5 x 12  mas  Sotano - 100 m2 Totales",Local comercial,Alquiler
oc1aC0uboN0MFmg0yBkiZQ==,2019-03-20,-34.559693,-58.464031,Belgrano,37.0,37.0,12000.0,Alquiler Monoambiente en Belgrano F.Roosevelt 2700,Departamento,Alquiler
FxkXn/I96V6hz6rbpworxQ==,2019-05-05,-34.5635617371,-58.4663240418,Belgrano,43.0,40.0,14800.0,ALEGRE 2 AMB CON BALCÓN EN BELGRANO,Departamento,Alquiler
TCo0I7/PSE43NCATU0fbpg==,2019-06-02,-34.60733032,-58.42782593,Almagro,40.0,40.0,15000.0,Potosi  4300 - $ 15.000 - Departamento Alquiler,Departamento,Alquiler
RxiGvGOzdQTiQeDKeY1Waw==,2019-06-25,-34.5926943,-58.3983072,Recoleta,87.0,87.0,26000.0,En edificio emblemático de la Recoleta,Departamento,Alquiler
42G2Y6Ue/JShSkbv7Ya3kg==,2019-01-17,-34.5653782941,-58.4382283901,Belgrano,34.0,34.0,10000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
EOozuBkHDEiHonwtM3y63Q==,2019-05-23,-34.5937929,-58.384454,Recoleta,119.0,119.0,38000.0,Libertad 1200 - Lindísimo local en alquiler en Galería.,Local comercial,Alquiler
ZPT0TLfLwt9qrN4lapWGIg==,2019-02-08,-34.5751895,-58.4203081,Palermo,89.0,80.0,28000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
eYtlVnoaQK2qenDDixUNlw==,2019-02-02,-34.578995,-58.428589,Palermo,42.0,42.0,12500.0,Alquiler Departamento en Palermo Capital Federal HUMBOLDT 2400,Departamento,Alquiler
4TkfZl757G9Qgrxq2fb60g==,2019-06-22,-34.5805201,-58.4239831,Palermo,45.0,40.0,14000.0,DARREGUEYRA 2455 DOS AMBIENTES ALQUILER,Departamento,Alquiler
3vAbO8n/YNHrdScCIe9EoQ==,2019-05-31,-34.5901439,-58.4264426,Palermo,80.0,80.0,45900.0,"LOCAL en alquiler,SUPER UBICACION, PALERMO SOHO",Local comercial,Alquiler
0clvm3yzBlGYCj/hEUvFXg==,2019-01-18,-34.620356,-58.436935,Caballito,44.0,41.0,20000.0,"Alquiler 2 Ambientes, Cochera, Baulera. Torre Full Amenities!!",Departamento,Alquiler
gVy313pQChyxB/AQ3Knauw==,2019-06-24,-34.5951692242,-58.390064996,Recoleta,67.0,67.0,26000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
BR531/dzOVwehSiwP6JcSQ==,2019-03-30,-34.594101,-58.429909,Villa Crespo,52.0,48.0,12500.0,Alquiler Departamento en Villa Crespo Capital Federal S.ORTIZ 1100,Departamento,Alquiler
cp+9jLrcH8HKqIwZJVLy6g==,2019-06-05,-34.593748,-58.4101325,Barrio Norte,55.0,55.0,18500.0,Departamento - Barrio Norte,Departamento,Alquiler
o3Hi/+IuPMiuPm7ivYHAgw==,2019-01-11,-34.5576885598,-58.4562232114,Belgrano,150.0,150.0,40000.0,"Departamento 150m² 4 ambientes con Plantas en ARCOS 2400, Capital Federal, Belgrano, por $ 40.000",Departamento,Alquiler
SJfkzPpj6j8Z8W6m5kUV3g==,2019-05-03,,,Barrio Norte,115.0,90.0,45000.0,Montevideo y Av. Quintana,Departamento,Alquiler
hIJiDtWTM4+daBFggIi2yQ==,2019-06-26,-34.5742701,-58.4401434,Palermo,53.0,53.0,19000.0,DEPARTAMENTO EN ALQUILER 3 AMB MUY BUENA UBICACIÓN EN EL BARRIO DE PALERMO,Departamento,Alquiler
pNAcH+7gOCXOYLj4SvIvZg==,2019-02-08,-34.5698035,-58.4784043,Villa Urquiza,54.0,38.0,11000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
YYyh36afaGHroKWX6IvL3g==,2019-05-13,-34.6000348,-58.4154968,Almagro,36.0,36.0,14000.0,Local de 1 ambiente en Alquiler en Almagro,Local comercial,Alquiler
xEHpyBOG3Qhh7xRR+DJxQw==,2019-05-17,-34.590145,-58.418061,Palermo,52.0,46.0,16500.0,3 AMBIENTES AL FRENTE CON BALCON,Departamento,Alquiler
OaiWTQOxvRykZeTUjzQb2Q==,2019-03-27,-34.589182,-58.403647,Recoleta,45.0,45.0,9000.0,ALQUILER COMERCIAL 2 AMB PLANTA BAJA RECOLETA,Oficina,Alquiler
wjG3Nf8zF0byW6MsPzSt9Q==,2019-02-13,-34.6293293,-58.4546593,Flores,54.0,46.0,13500.0,ESPECTACULAR DEPARTAMENTO en semipiso 2 AMB. AL CONTRAFRENTE CON AMENITIES EXCELENTE VISTA A CIUDAD!!!,Departamento,Alquiler
stTr/4End2c62IMdtth6Uw==,2019-04-12,-34.5915746955,-58.3943388381,Recoleta,50.0,50.0,16000.0,Pacheco de Melo 1900 50m2 Pb,Oficina,Alquiler
zy7tgl4BMuBw/+Y1+o1jWA==,2019-03-09,-34.586345,-58.438549,Palermo,67.0,67.0,35000.0,PALERMO HOLLYWOOD 2 AMB.DUPLEX C/COCHERA AMENITIES,Departamento,Alquiler
KDeMP6zyL5IUz/kDiI4Vaw==,2019-03-20,-34.6124695,-58.4439568,Caballito,65.0,60.0,30000.0,Departamento - Caballito Norte,Departamento,Alquiler
I7py65eNfpzRw1NrgC4Zug==,2019-01-17,-34.596802,-58.414101,Palermo,50.0,42.0,15000.0,Alquiler Departamento en Palermo Capital Federal CABRERA 3380,Departamento,Alquiler
rgakJOUZrU8IVjH9epYhYw==,2019-06-10,-34.581983,-58.412628,Barrio Norte,84.0,78.0,22000.0,"Departamento en ALQUILER 4 Ambientes , Barrio Norte",Departamento,Alquiler
jh4FQPEJwwEdlDcl5tTaxg==,2019-04-16,-34.6063554,-58.4444953,Caballito,170.0,170.0,23000.0,Alquiler: LOCAL · DEPOSITO · OFICINA · 170 m2,Local comercial,Alquiler
sUYiplOB11ya4zTOoj+Yiw==,2019-02-14,-34.611798,-58.415081,Almagro,38.0,38.0,11000.0,Don Bosco al 3400 10 B,Departamento,Alquiler
51OIzcskCVPbSnoWbYn0/A==,2019-01-07,-34.5640967,-58.4576903,Belgrano,60.0,55.0,17000.0,Departamento - Belgrano,Departamento,Alquiler
2Kx729nfCXcLQtntBGpA2Q==,2019-05-31,-34.571179,-58.431863,Palermo,39.0,36.0,14000.0,Departamento - Las Cañitas,Departamento,Alquiler
BAQLnPpy3uCkV8NU6Nb75g==,2019-06-17,-34.624185,-58.450248,Caballito,100.0,90.0,25000.0,ALQUILER SEMIPISO  4 Ambientes CABALLITO,Departamento,Alquiler
UuUDfzIo127r1EtwAWqqLA==,2019-04-27,-34.59581375,-58.43082047,Villa Crespo,70.0,68.0,23000.0,Araoz 984   100 B - $ 23.000 - Departamento Alquiler,Departamento,Alquiler
ruaaUA4QQmcy0wtIuwWwlA==,2019-05-22,-34.5798432571,-58.4337062224,Palermo,80.0,80.0,30000.0,Local - Palermo Hollywood,Local comercial,Alquiler
ZRYPIMsV+UBwH+XuNH9lgw==,2019-05-11,-34.6222142,-58.442347,Caballito,30.0,30.0,10000.0,2 AMBIENTES LATERAL APTO PROFESIONAL,Departamento,Alquiler
GNfWiga471jpnQcoeb/GkA==,2019-05-21,,,Almagro,43.0,43.0,11500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
eSr0uSR73koGeNh1g2+QdA==,2019-03-29,-34.5985323877,-58.4119440882,Barrio Norte,45.0,42.0,17000.0,Alquiler   EN TORRE PREMIUN 2 AMB  TODO EXTERNO CON AMENITIES 2 PILETAS SEGURIDAD LAS 24HS,Departamento,Alquiler
2qZce2X1Pm0MoBtips5jKg==,2019-01-24,,,Nuñez,30.0,27.0,10000.0,Alquiler monoambiente nuñez,Departamento,Alquiler
s7mRDF7dv1Buc4w4U8BrNA==,2019-01-25,-34.60483,-58.41545,Almagro,41.0,37.0,11000.0,Departamento de 2 ambientes en Alquiler en Almagro,Departamento,Alquiler
xkGGGuR+FBzPRkSacgdcCQ==,2019-06-24,-34.5713971,-58.4424147,Belgrano,34.0,34.0,14000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
hvK+NJ/zw7zgBhsHBTlCSg==,2019-01-10,-34.5888548,-58.4202915,Palermo,45.0,42.0,14000.0,"Hermoso depto de 2 ambientes,en una excelente ubicacion,a 2 cuadras de Av.Santa Fe y Subte D.",Departamento,Alquiler
pzMoztxeSDhUl51qDTgcSw==,2019-03-12,-34.611413,-58.442284,Caballito,55.0,50.0,15000.0,"2 amb, coc separada, balcón al este. IMPECABLE",Departamento,Alquiler
wcmh1Gsa5fAEqq5c8IfAIA==,2019-02-20,-34.5781398,-58.4234649,Palermo,40.0,40.0,18000.0,Alquiler Departamento Amoblado en Palermo Nuevo,Departamento,Alquiler
gz1Ok/j46ND0xuzwJnAKjw==,2019-06-04,-34.5780655,-58.4265317,Palermo,65.0,65.0,45000.0,Excelente Local Ya habilitado como Parrilla Palermo!!!mo,Local comercial,Alquiler
U1PaZ95y0IF3l6rz82hP2Q==,2019-03-23,-34.5985323877,-58.4119440882,Barrio Norte,45.0,42.0,17000.0,Alquiler   EN TORRE PREMIUN 2 AMB  TODO EXTERNO CON AMENITIES 2 PILETAS SEGURIDAD LAS 24HS,Departamento,Alquiler
1jmBGJmlNIaRdeaN/m02yA==,2019-04-12,-34.5904815254,-58.4288791185,Palermo,165.0,75.0,35000.0,Alquiler PH entrada independiente en corazon de Palermo Soho,PH,Alquiler
2bj035P6WKRKFwXSKBrjSQ==,2019-02-06,-34.589533,-58.4015455,Recoleta,37.0,37.0,12500.0,Departamento French y Laprida - Recoleta,Departamento,Alquiler
n6WzGG2FEVsPziGowuncQA==,2019-04-02,-34.6029466,-58.4088898,Almagro,38.0,34.0,12000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
QMw6kf2blA72rtAnm6Vpzg==,2019-06-26,-34.5831925,-58.4049737,Palermo,60.0,60.0,22000.0,Departamento en alquiler Palermo 3 ambientes,Departamento,Alquiler
